0.000000,-0.081714,-0.007706,-0.001176,-0.000539,-0.000483,-0.000539,-0.001176,-0.007706,-0.081714,-890148773766448.500000,
0.000000,-0.083847,-0.008020,-0.001226,-0.000552,-0.000493,-0.000552,-0.001226,-0.008020,-0.083847,-900370132398702.120000,
0.000000,-0.085986,-0.008339,-0.001277,-0.000566,-0.000503,-0.000566,-0.001277,-0.008339,-0.085986,-910453867903101.500000,
0.000000,-0.088129,-0.008664,-0.001330,-0.000580,-0.000513,-0.000580,-0.001330,-0.008664,-0.088129,-920402665743462.870000,
0.000000,-0.090276,-0.008995,-0.001385,-0.000595,-0.000523,-0.000595,-0.001385,-0.008995,-0.090276,-930219149019014.250000,
0.000000,-0.092428,-0.009332,-0.001441,-0.000610,-0.000533,-0.000610,-0.001441,-0.009332,-0.092428,-939905880072056.370000,
0.000000,-0.094583,-0.009674,-0.001499,-0.000625,-0.000543,-0.000625,-0.001499,-0.009674,-0.094583,-949465362051229.870000,
0.000000,-0.096740,-0.010022,-0.001558,-0.000640,-0.000553,-0.000640,-0.001558,-0.010022,-0.096740,-958900040431676.250000,
0.000000,-0.098901,-0.010375,-0.001619,-0.000656,-0.000563,-0.000656,-0.001619,-0.010375,-0.098901,-968212304493339.250000,
0.000000,-0.101063,-0.010734,-0.001681,-0.000672,-0.000574,-0.000672,-0.001681,-0.010734,-0.101063,-977404488758617.620000,
0.000000,-0.103228,-0.011097,-0.001745,-0.000689,-0.000584,-0.000689,-0.001745,-0.011097,-0.103228,-986478874390545.500000,
0.000000,-0.105393,-0.011467,-0.001811,-0.000706,-0.000595,-0.000706,-0.001811,-0.011467,-0.105393,-995437690552634.370000,
0.000000,-0.107560,-0.011841,-0.001878,-0.000723,-0.000606,-0.000723,-0.001878,-0.011841,-0.107560,-1004283115731489.100000,
0.000000,-0.109727,-0.012221,-0.001947,-0.000740,-0.000617,-0.000740,-0.001947,-0.012221,-0.109727,-1013017279023262.700000,
0.000000,-0.111894,-0.012605,-0.002018,-0.000758,-0.000628,-0.000758,-0.002018,-0.012605,-0.111894,-1021642261384995.000000,
0.000000,-0.114062,-0.012995,-0.002090,-0.000776,-0.000639,-0.000776,-0.002090,-0.012995,-0.114062,-1030160096851840.100000,
0.000000,-0.116229,-0.013389,-0.002164,-0.000795,-0.000650,-0.000795,-0.002164,-0.013389,-0.116229,-1038572773721165.500000,
0.000000,-0.118395,-0.013788,-0.002240,-0.000814,-0.000662,-0.000814,-0.002240,-0.013788,-0.118395,-1046882235704468.700000,
0.000000,-0.120561,-0.014193,-0.002317,-0.000834,-0.000674,-0.000834,-0.002317,-0.014193,-0.120561,-1055090383048035.400000,
0.000000,-0.122725,-0.014601,-0.002396,-0.000854,-0.000685,-0.000854,-0.002396,-0.014601,-0.122725,-1063199073623230.900000,
0.000000,-0.124888,-0.015015,-0.002477,-0.000874,-0.000697,-0.000874,-0.002477,-0.015015,-0.124888,-1071210123987294.900000,
0.000000,-0.127049,-0.015433,-0.002559,-0.000895,-0.000709,-0.000895,-0.002559,-0.015433,-0.127049,-1079125310415478.200000,
0.000000,-0.129208,-0.015855,-0.002644,-0.000916,-0.000722,-0.000916,-0.002644,-0.015855,-0.129208,-1086946369905339.900000,
0.000000,-0.131364,-0.016282,-0.002729,-0.000938,-0.000734,-0.000938,-0.002729,-0.016282,-0.131364,-1094675001153998.100000,
0.000000,-0.133518,-0.016713,-0.002817,-0.000960,-0.000747,-0.000960,-0.002817,-0.016713,-0.133518,-1102312865509100.600000,
0.000000,-0.135670,-0.017148,-0.002906,-0.000982,-0.000759,-0.000982,-0.002906,-0.017148,-0.135670,-1109861587894264.000000,
0.000000,-0.137818,-0.017588,-0.002998,-0.001005,-0.000772,-0.001005,-0.002998,-0.017588,-0.137818,-1117322757709705.500000,
0.000000,-0.139964,-0.018032,-0.003090,-0.001029,-0.000786,-0.001029,-0.003090,-0.018032,-0.139964,-1124697929708767.000000,
0.000000,-0.142106,-0.018479,-0.003185,-0.001053,-0.000799,-0.001053,-0.003185,-0.018479,-0.142106,-1131988624851019.200000,
0.000000,-0.144245,-0.018931,-0.003281,-0.001077,-0.000813,-0.001077,-0.003281,-0.018931,-0.144245,-1139196331132602.500000,
0.000000,-0.146380,-0.019387,-0.003379,-0.001103,-0.000827,-0.001103,-0.003379,-0.019387,-0.146380,-1146322504394447.500000,
0.000000,-0.148511,-0.019846,-0.003479,-0.001128,-0.000841,-0.001128,-0.003479,-0.019846,-0.148511,-1153368569109005.200000,
0.000000,-0.150638,-0.020309,-0.003581,-0.001154,-0.000855,-0.001154,-0.003581,-0.020309,-0.150638,-1160335919146081.500000,
0.000000,-0.152761,-0.020776,-0.003684,-0.001181,-0.000869,-0.001181,-0.003684,-0.020776,-0.152761,-1167225918518373.200000,
0.000000,-0.154879,-0.021247,-0.003789,-0.001208,-0.000884,-0.001208,-0.003789,-0.021247,-0.154879,-1174039902107270.700000,
0.000000,-0.156993,-0.021721,-0.003896,-0.001235,-0.000899,-0.001235,-0.003896,-0.021721,-0.156993,-1180779176369480.000000,
0.000000,-0.159103,-0.022198,-0.004004,-0.001264,-0.000914,-0.001264,-0.004004,-0.022198,-0.159103,-1187445020025007.200000,
0.000000,-0.161208,-0.022680,-0.004114,-0.001292,-0.000930,-0.001292,-0.004114,-0.022680,-0.161208,-1194038684727019.500000,
0.000000,-0.163308,-0.023164,-0.004226,-0.001322,-0.000945,-0.001322,-0.004226,-0.023164,-0.163308,-1200561395714094.500000,
0.000000,-0.165403,-0.023652,-0.004340,-0.001352,-0.000961,-0.001352,-0.004340,-0.023652,-0.165403,-1207014352445349.700000,
0.000000,-0.167492,-0.024143,-0.004455,-0.001382,-0.000978,-0.001382,-0.004455,-0.024143,-0.167492,-1213398729218922.700000,
0.000000,-0.169577,-0.024637,-0.004573,-0.001413,-0.000994,-0.001413,-0.004573,-0.024637,-0.169577,-1219715675774274.700000,
0.000000,-0.171656,-0.025134,-0.004691,-0.001445,-0.001011,-0.001445,-0.004691,-0.025134,-0.171656,-1225966317878760.200000,
0.000000,-0.173730,-0.025634,-0.004812,-0.001477,-0.001028,-0.001477,-0.004812,-0.025634,-0.173730,-1232151757898905.500000,
0.000000,-0.175799,-0.026138,-0.004934,-0.001510,-0.001046,-0.001510,-0.004934,-0.026138,-0.175799,-1238273075356811.500000,
0.000000,-0.177862,-0.026644,-0.005058,-0.001543,-0.001063,-0.001543,-0.005058,-0.026644,-0.177862,-1244331327472104.700000,
0.000000,-0.179919,-0.027153,-0.005184,-0.001577,-0.001081,-0.001577,-0.005184,-0.027153,-0.179919,-1250327549689823.200000,
0.000000,-0.181971,-0.027665,-0.005311,-0.001612,-0.001100,-0.001612,-0.005311,-0.027665,-0.181971,-1256262756194637.700000,
0.000000,-0.184016,-0.028179,-0.005440,-0.001647,-0.001118,-0.001647,-0.005440,-0.028179,-0.184016,-1262137940411776.300000,
0.000000,-0.186056,-0.028697,-0.005571,-0.001683,-0.001137,-0.001683,-0.005571,-0.028697,-0.186056,-1267954075495023.200000,
0.000000,-0.188090,-0.029217,-0.005704,-0.001719,-0.001156,-0.001719,-0.005704,-0.029217,-0.188090,-1273712114802146.200000,
0.000000,-0.190118,-0.029739,-0.005838,-0.001757,-0.001176,-0.001757,-0.005838,-0.029739,-0.190118,-1279412992358099.000000,
0.000000,-0.192139,-0.030264,-0.005974,-0.001794,-0.001196,-0.001794,-0.005974,-0.030264,-0.192139,-1285057623306331.700000,
0.000000,-0.194155,-0.030792,-0.006111,-0.001833,-0.001216,-0.001833,-0.006111,-0.030792,-0.194155,-1290646904348536.000000,
0.000000,-0.196164,-0.031321,-0.006250,-0.001872,-0.001237,-0.001872,-0.006250,-0.031321,-0.196164,-1296181714173145.700000,
0.000000,-0.198168,-0.031854,-0.006391,-0.001912,-0.001258,-0.001912,-0.006391,-0.031854,-0.198168,-1301662913872892.500000,
0.000000,-0.200165,-0.032388,-0.006534,-0.001952,-0.001279,-0.001952,-0.006534,-0.032388,-0.200165,-1307091347351719.700000,
0.000000,-0.202155,-0.032925,-0.006678,-0.001993,-0.001301,-0.001993,-0.006678,-0.032925,-0.202155,-1312467841721346.200000,
0.000000,-0.204139,-0.033464,-0.006824,-0.002035,-0.001323,-0.002035,-0.006824,-0.033464,-0.204139,-1317793207687757.700000,
0.000000,-0.206117,-0.034005,-0.006971,-0.002078,-0.001346,-0.002078,-0.006971,-0.034005,-0.206117,-1323068239927900.200000,
0.000000,-0.208089,-0.034548,-0.007120,-0.002121,-0.001369,-0.002121,-0.007120,-0.034548,-0.208089,-1328293717456844.700000,
0.000000,-0.210054,-0.035093,-0.007271,-0.002165,-0.001392,-0.002165,-0.007271,-0.035093,-0.210054,-1333470403985675.700000,
0.000000,-0.212012,-0.035641,-0.007423,-0.002209,-0.001415,-0.002209,-0.007423,-0.035641,-0.212012,-1338599048270360.200000,
0.000000,-0.213964,-0.036190,-0.007577,-0.002255,-0.001440,-0.002255,-0.007577,-0.036190,-0.213964,-1343680384451838.000000,
0.000000,-0.215909,-0.036741,-0.007732,-0.002301,-0.001464,-0.002301,-0.007732,-0.036741,-0.215909,-1348715132387568.000000,
0.000000,-0.217848,-0.037294,-0.007889,-0.002347,-0.001489,-0.002347,-0.007889,-0.037294,-0.217848,-1353703997974766.000000,
0.000000,-0.219780,-0.037848,-0.008048,-0.002395,-0.001514,-0.002395,-0.008048,-0.037848,-0.219780,-1358647673465553.700000,
0.000000,-0.221706,-0.038405,-0.008208,-0.002443,-0.001540,-0.002443,-0.008208,-0.038405,-0.221706,-1363546837774235.500000,
0.000000,-0.223625,-0.038963,-0.008369,-0.002491,-0.001566,-0.002491,-0.008369,-0.038963,-0.223625,-1368402156776918.500000,
0.000000,-0.225537,-0.039523,-0.008533,-0.002541,-0.001593,-0.002541,-0.008533,-0.039523,-0.225537,-1373214283603676.000000,
0.000000,-0.227443,-0.040084,-0.008697,-0.002591,-0.001620,-0.002591,-0.008697,-0.040084,-0.227443,-1377983858923457.200000,
0.000000,-0.229342,-0.040647,-0.008864,-0.002642,-0.001647,-0.002642,-0.008864,-0.040647,-0.229342,-1382711511221934.200000,
0.000000,-0.231234,-0.041211,-0.009031,-0.002694,-0.001675,-0.002694,-0.009031,-0.041211,-0.231234,-1387397857072477.000000,
0.000000,-0.233120,-0.041777,-0.009201,-0.002747,-0.001704,-0.002747,-0.009201,-0.041777,-0.233120,-1392043501400439.700000,
0.000000,-0.234999,-0.042345,-0.009372,-0.002800,-0.001732,-0.002800,-0.009372,-0.042345,-0.234999,-1396649037740931.000000,
0.000000,-0.236871,-0.042913,-0.009544,-0.002854,-0.001762,-0.002854,-0.009544,-0.042913,-0.236871,-1401215048490249.500000,
0.000000,-0.238737,-0.043484,-0.009718,-0.002908,-0.001792,-0.002908,-0.009718,-0.043484,-0.238737,-1405742105151143.200000,
0.000000,-0.240596,-0.044055,-0.009893,-0.002964,-0.001822,-0.002964,-0.009893,-0.044055,-0.240596,-1410230768572065.500000,
0.000000,-0.242448,-0.044628,-0.010070,-0.003020,-0.001853,-0.003020,-0.010070,-0.044628,-0.242448,-1414681589180579.200000,
0.000000,-0.244294,-0.045202,-0.010248,-0.003077,-0.001884,-0.003077,-0.010248,-0.045202,-0.244294,-1419095107211065.000000,
0.000000,-0.246133,-0.045777,-0.010427,-0.003135,-0.001916,-0.003135,-0.010427,-0.045777,-0.246133,-1423471852926887.000000,
0.000000,-0.247965,-0.046353,-0.010608,-0.003193,-0.001948,-0.003193,-0.010608,-0.046353,-0.247965,-1427812346837158.000000,
0.000000,-0.249791,-0.046931,-0.010791,-0.003253,-0.001981,-0.003253,-0.010791,-0.046931,-0.249791,-1432117099908246.700000,
0.000000,-0.251610,-0.047509,-0.010975,-0.003313,-0.002014,-0.003313,-0.010975,-0.047509,-0.251610,-1436386613770167.700000,
0.000000,-0.253422,-0.048089,-0.011160,-0.003374,-0.002048,-0.003374,-0.011160,-0.048089,-0.253422,-1440621380917982.500000,
0.000000,-0.255228,-0.048670,-0.011347,-0.003435,-0.002082,-0.003435,-0.011347,-0.048670,-0.255228,-1444821884908347.700000,
0.000000,-0.257027,-0.049251,-0.011535,-0.003498,-0.002117,-0.003498,-0.011535,-0.049251,-0.257027,-1448988600551335.500000,
0.000000,-0.258819,-0.049834,-0.011724,-0.003561,-0.002152,-0.003561,-0.011724,-0.049834,-0.258819,-1453121994097644.000000,
0.000000,-0.260605,-0.050417,-0.011915,-0.003625,-0.002188,-0.003625,-0.011915,-0.050417,-0.260605,-1457222523421328.500000,
0.000000,-0.262385,-0.051002,-0.012107,-0.003690,-0.002225,-0.003690,-0.012107,-0.051002,-0.262385,-1461290638198158.200000,
0.000000,-0.264157,-0.051587,-0.012300,-0.003755,-0.002262,-0.003755,-0.012300,-0.051587,-0.264157,-1465326780079720.000000,
0.000000,-0.265924,-0.052173,-0.012495,-0.003821,-0.002299,-0.003821,-0.012495,-0.052173,-0.265924,-1469331382863375.500000,
0.000000,-0.267683,-0.052760,-0.012691,-0.003889,-0.002337,-0.003889,-0.012691,-0.052760,-0.267683,-1473304872658179.700000,
0.000000,-0.269436,-0.053348,-0.012889,-0.003956,-0.002376,-0.003956,-0.012889,-0.053348,-0.269436,-1477247668046865.000000,
0.000000,-0.271183,-0.053936,-0.013087,-0.004025,-0.002415,-0.004025,-0.013087,-0.053936,-0.271183,-1481160180243992.500000,
0.000000,-0.272923,-0.054525,-0.013287,-0.004095,-0.002455,-0.004095,-0.013287,-0.054525,-0.272923,-1485042813250368.500000,
0.000000,-0.274657,-0.055115,-0.013489,-0.004165,-0.002495,-0.004165,-0.013489,-0.055115,-0.274657,-1488895964003821.700000,
0.000000,-0.276384,-0.055705,-0.013691,-0.004236,-0.002536,-0.004236,-0.013691,-0.055705,-0.276384,-1492720022526438.700000,
0.000000,-0.278105,-0.056296,-0.013895,-0.004308,-0.002577,-0.004308,-0.013895,-0.056296,-0.278105,-1496515372068337.700000,
0.000000,-0.279819,-0.056888,-0.014100,-0.004381,-0.002619,-0.004381,-0.014100,-0.056888,-0.279819,-1500282389248084.000000,
0.000000,-0.281527,-0.057480,-0.014307,-0.004454,-0.002662,-0.004454,-0.014307,-0.057480,-0.281527,-1504021444189817.700000,
0.000000,-0.283229,-0.058073,-0.014514,-0.004528,-0.002705,-0.004528,-0.014514,-0.058073,-0.283229,-1507732900657189.000000,
0.000000,-0.284924,-0.058666,-0.014723,-0.004604,-0.002749,-0.004604,-0.014723,-0.058666,-0.284924,-1511417116184177.000000,
0.000000,-0.286613,-0.059259,-0.014933,-0.004680,-0.002794,-0.004680,-0.014933,-0.059259,-0.286613,-1515074442202868.000000,
0.000000,-0.288295,-0.059854,-0.015144,-0.004756,-0.002839,-0.004756,-0.015144,-0.059854,-0.288295,-1518705224168280.200000,
0.000000,-0.289972,-0.060448,-0.015357,-0.004834,-0.002884,-0.004834,-0.015357,-0.060448,-0.289972,-1522309801680298.000000,
0.000000,-0.291642,-0.061043,-0.015570,-0.004912,-0.002930,-0.004912,-0.015570,-0.061043,-0.291642,-1525888508602796.000000,
0.000000,-0.293306,-0.061638,-0.015785,-0.004991,-0.002977,-0.004991,-0.015785,-0.061638,-0.293306,-1529441673180022.000000,
0.000000,-0.294964,-0.062234,-0.016001,-0.005071,-0.003025,-0.005071,-0.016001,-0.062234,-0.294964,-1532969618150306.700000,
0.000000,-0.296615,-0.062830,-0.016218,-0.005152,-0.003073,-0.005152,-0.016218,-0.062830,-0.296615,-1536472660857170.300000,
0.000000,-0.298261,-0.063427,-0.016436,-0.005234,-0.003122,-0.005234,-0.016436,-0.063427,-0.298261,-1539951113357884.700000,
0.000000,-0.299900,-0.064023,-0.016656,-0.005316,-0.003171,-0.005316,-0.016656,-0.064023,-0.299900,-1543405282529564.500000,
0.000000,-0.301533,-0.064620,-0.016876,-0.005400,-0.003221,-0.005400,-0.016876,-0.064620,-0.301533,-1546835470172837.700000,
0.000000,-0.303160,-0.065217,-0.017098,-0.005484,-0.003272,-0.005484,-0.017098,-0.065217,-0.303160,-1550241973113167.500000,
0.000000,-0.304781,-0.065815,-0.017320,-0.005569,-0.003323,-0.005569,-0.017320,-0.065815,-0.304781,-1553625083299875.500000,
0.000000,-0.306396,-0.066412,-0.017544,-0.005654,-0.003375,-0.005654,-0.017544,-0.066412,-0.306396,-1556985087902924.700000,
0.000000,-0.308005,-0.067010,-0.017769,-0.005741,-0.003427,-0.005741,-0.017769,-0.067010,-0.308005,-1560322269407522.200000,
0.000000,-0.309608,-0.067608,-0.017995,-0.005828,-0.003481,-0.005828,-0.017995,-0.067608,-0.309608,-1563636905706590.700000,
0.000000,-0.311205,-0.068206,-0.018222,-0.005916,-0.003534,-0.005916,-0.018222,-0.068206,-0.311205,-1566929270191164.700000,
0.000000,-0.312797,-0.068805,-0.018450,-0.006005,-0.003589,-0.006005,-0.018450,-0.068805,-0.312797,-1570199631838759.200000,
0.000000,-0.314382,-0.069403,-0.018679,-0.006095,-0.003644,-0.006095,-0.018679,-0.069403,-0.314382,-1573448255299765.000000,
0.000000,-0.315962,-0.070001,-0.018909,-0.006186,-0.003700,-0.006186,-0.018909,-0.070001,-0.315962,-1576675400981917.000000,
0.000000,-0.317535,-0.070600,-0.019140,-0.006277,-0.003757,-0.006277,-0.019140,-0.070600,-0.317535,-1579881325132880.500000,
0.000000,-0.319103,-0.071198,-0.019373,-0.006369,-0.003814,-0.006369,-0.019373,-0.071198,-0.319103,-1583066279921005.200000,
0.000000,-0.320665,-0.071797,-0.019606,-0.006463,-0.003872,-0.006463,-0.019606,-0.071797,-0.320665,-1586230513514291.200000,
0.000000,-0.322222,-0.072396,-0.019840,-0.006556,-0.003930,-0.006556,-0.019840,-0.072396,-0.322222,-1589374270157607.700000,
0.000000,-0.323772,-0.072994,-0.020075,-0.006651,-0.003989,-0.006651,-0.020075,-0.072994,-0.323772,-1592497790248211.700000,
0.000000,-0.325317,-0.073593,-0.020311,-0.006747,-0.004049,-0.006747,-0.020311,-0.073593,-0.325317,-1595601310409601.500000,
0.000000,-0.326857,-0.074192,-0.020549,-0.006843,-0.004110,-0.006843,-0.020549,-0.074192,-0.326857,-1598685063563753.000000,
0.000000,-0.328390,-0.074790,-0.020787,-0.006940,-0.004171,-0.006940,-0.020787,-0.074790,-0.328390,-1601749279001771.200000,
0.000000,-0.329918,-0.075389,-0.021026,-0.007038,-0.004233,-0.007038,-0.021026,-0.075389,-0.329918,-1604794182452999.500000,
0.000000,-0.331441,-0.075987,-0.021266,-0.007137,-0.004295,-0.007137,-0.021266,-0.075987,-0.331441,-1607819996152623.200000,
0.000000,-0.332958,-0.076586,-0.021507,-0.007237,-0.004359,-0.007237,-0.021507,-0.076586,-0.332958,-1610826938907800.000000,
0.000000,-0.334469,-0.077184,-0.021749,-0.007337,-0.004423,-0.007337,-0.021749,-0.077184,-0.334469,-1613815226162360.300000,
0.000000,-0.335976,-0.077782,-0.021991,-0.007439,-0.004487,-0.007439,-0.021991,-0.077782,-0.335976,-1616785070060102.500000,
0.000000,-0.337476,-0.078380,-0.022235,-0.007541,-0.004553,-0.007541,-0.022235,-0.078380,-0.337476,-1619736679506724.200000,
0.000000,-0.338971,-0.078978,-0.022480,-0.007644,-0.004619,-0.007644,-0.022480,-0.078978,-0.338971,-1622670260230418.700000,
0.000000,-0.340461,-0.079576,-0.022725,-0.007748,-0.004686,-0.007748,-0.022725,-0.079576,-0.340461,-1625586014841168.000000,
0.000000,-0.341945,-0.080173,-0.022972,-0.007852,-0.004753,-0.007852,-0.022972,-0.080173,-0.341945,-1628484142888766.000000,
0.000000,-0.343424,-0.080771,-0.023219,-0.007957,-0.004821,-0.007957,-0.023219,-0.080771,-0.343424,-1631364840919599.500000,
0.000000,-0.344898,-0.081368,-0.023467,-0.008064,-0.004890,-0.008064,-0.023467,-0.081368,-0.344898,-1634228302532217.000000,
0.000000,-0.346367,-0.081965,-0.023716,-0.008171,-0.004960,-0.008171,-0.023716,-0.081965,-0.346367,-1637074718431716.300000,
0.000000,-0.347830,-0.082562,-0.023966,-0.008279,-0.005030,-0.008279,-0.023966,-0.082562,-0.347830,-1639904276482973.700000,
