0.091338,0.313567,0.565010,0.774456,0.910119,0.956932,0.910119,0.774456,0.565010,0.313567,0.091338,
0.092624,0.313862,0.564594,0.773720,0.909231,0.955996,0.909231,0.773720,0.564594,0.313862,0.092624,
0.093888,0.314160,0.564182,0.772985,0.908345,0.955062,0.908345,0.772985,0.564182,0.314160,0.093888,
0.095130,0.314460,0.563774,0.772253,0.907460,0.954129,0.907460,0.772253,0.563774,0.314460,0.095130,
0.096350,0.314762,0.563369,0.771522,0.906575,0.953196,0.906575,0.771522,0.563369,0.314762,0.096350,
0.097550,0.315066,0.562968,0.770792,0.905692,0.952265,0.905692,0.770792,0.562968,0.315066,0.097550,
0.098729,0.315371,0.562571,0.770065,0.904810,0.951334,0.904810,0.770065,0.562571,0.315371,0.098729,
0.099888,0.315678,0.562178,0.769339,0.903929,0.950405,0.903929,0.769339,0.562178,0.315678,0.099888,
0.101028,0.315987,0.561788,0.768615,0.903049,0.949476,0.903049,0.768615,0.561788,0.315987,0.101028,
0.102148,0.316296,0.561402,0.767893,0.902170,0.948549,0.902170,0.767893,0.561402,0.316296,0.102148,
0.103249,0.316607,0.561019,0.767173,0.901292,0.947622,0.901292,0.767173,0.561019,0.316607,0.103249,
0.104331,0.316918,0.560640,0.766454,0.900415,0.946697,0.900415,0.766454,0.560640,0.316918,0.104331,
0.105396,0.317230,0.560265,0.765738,0.899539,0.945772,0.899539,0.765738,0.560265,0.317230,0.105396,
0.106442,0.317543,0.559893,0.765023,0.898665,0.944848,0.898665,0.765023,0.559893,0.317543,0.106442,
0.107471,0.317855,0.559524,0.764310,0.897791,0.943925,0.897791,0.764310,0.559524,0.317855,0.107471,
0.108483,0.318169,0.559158,0.763598,0.896919,0.943004,0.896919,0.763598,0.559158,0.318169,0.108483,
0.109479,0.318482,0.558796,0.762889,0.896048,0.942083,0.896048,0.762889,0.558796,0.318482,0.109479,
0.110457,0.318795,0.558437,0.762182,0.895178,0.941163,0.895178,0.762182,0.558437,0.318795,0.110457,
0.111420,0.319108,0.558081,0.761476,0.894309,0.940245,0.894309,0.761476,0.558081,0.319108,0.111420,
0.112367,0.319420,0.557729,0.760772,0.893441,0.939327,0.893441,0.760772,0.557729,0.319420,0.112367,
0.113298,0.319732,0.557379,0.760070,0.892574,0.938410,0.892574,0.760070,0.557379,0.319732,0.113298,
0.114214,0.320044,0.557033,0.759370,0.891709,0.937494,0.891709,0.759370,0.557033,0.320044,0.114214,
0.115116,0.320355,0.556689,0.758672,0.890844,0.936580,0.890844,0.758672,0.556689,0.320355,0.115116,
0.116002,0.320665,0.556348,0.757976,0.889981,0.935666,0.889981,0.757976,0.556348,0.320665,0.116002,
0.116875,0.320974,0.556011,0.757282,0.889119,0.934753,0.889119,0.757282,0.556011,0.320974,0.116875,
0.117733,0.321283,0.555676,0.756589,0.888258,0.933842,0.888258,0.756589,0.555676,0.321283,0.117733,
0.118577,0.321590,0.555344,0.755899,0.887398,0.932931,0.887398,0.755899,0.555344,0.321590,0.118577,
0.119408,0.321896,0.555015,0.755210,0.886540,0.932021,0.886540,0.755210,0.555015,0.321896,0.119408,
0.120225,0.322202,0.554688,0.754523,0.885683,0.931113,0.885683,0.754523,0.554688,0.322202,0.120225,
0.121030,0.322505,0.554364,0.753838,0.884827,0.930205,0.884827,0.753838,0.554364,0.322505,0.121030,
0.121821,0.322808,0.554043,0.753156,0.883972,0.929299,0.883972,0.753156,0.554043,0.322808,0.121821,
0.122601,0.323109,0.553725,0.752474,0.883118,0.928393,0.883118,0.752474,0.553725,0.323109,0.122601,
0.123367,0.323409,0.553408,0.751795,0.882266,0.927489,0.882266,0.751795,0.553408,0.323409,0.123367,
0.124122,0.323707,0.553095,0.751118,0.881414,0.926585,0.881414,0.751118,0.553095,0.323707,0.124122,
0.124865,0.324003,0.552784,0.750443,0.880564,0.925683,0.880564,0.750443,0.552784,0.324003,0.124865,
0.125596,0.324298,0.552475,0.749769,0.879715,0.924782,0.879715,0.749769,0.552475,0.324298,0.125596,
0.126315,0.324591,0.552168,0.749098,0.878868,0.923881,0.878868,0.749098,0.552168,0.324591,0.126315,
0.127024,0.324882,0.551864,0.748428,0.878022,0.922982,0.878022,0.748428,0.551864,0.324882,0.127024,
0.127721,0.325171,0.551562,0.747760,0.877176,0.922084,0.877176,0.747760,0.551562,0.325171,0.127721,
0.128407,0.325459,0.551262,0.747094,0.876333,0.921187,0.876333,0.747094,0.551262,0.325459,0.128407,
0.129083,0.325745,0.550965,0.746430,0.875490,0.920291,0.875490,0.746430,0.550965,0.325745,0.129083,
0.129748,0.326028,0.550669,0.745768,0.874649,0.919396,0.874649,0.745768,0.550669,0.326028,0.129748,
0.130404,0.326310,0.550376,0.745108,0.873809,0.918502,0.873809,0.745108,0.550376,0.326310,0.130404,
0.131048,0.326589,0.550085,0.744449,0.872970,0.917609,0.872970,0.744449,0.550085,0.326589,0.131048,
0.131683,0.326867,0.549795,0.743793,0.872132,0.916718,0.872132,0.743793,0.549795,0.326867,0.131683,
0.132309,0.327142,0.549508,0.743138,0.871296,0.915827,0.871296,0.743138,0.549508,0.327142,0.132309,
0.132924,0.327415,0.549223,0.742485,0.870461,0.914937,0.870461,0.742485,0.549223,0.327415,0.132924,
0.133531,0.327686,0.548939,0.741834,0.869627,0.914049,0.869627,0.741834,0.548939,0.327686,0.133531,
0.134128,0.327955,0.548657,0.741185,0.868795,0.913162,0.868795,0.741185,0.548657,0.327955,0.134128,
0.134716,0.328221,0.548377,0.740537,0.867964,0.912275,0.867964,0.740537,0.548377,0.328221,0.134716,
0.135294,0.328486,0.548099,0.739892,0.867134,0.911390,0.867134,0.739892,0.548099,0.328486,0.135294,
0.135865,0.328748,0.547823,0.739248,0.866305,0.910506,0.866305,0.739248,0.547823,0.328748,0.135865,
0.136426,0.329007,0.547548,0.738606,0.865478,0.909623,0.865478,0.738606,0.547548,0.329007,0.136426,
0.136979,0.329264,0.547275,0.737966,0.864652,0.908742,0.864652,0.737966,0.547275,0.329264,0.136979,
0.137524,0.329519,0.547003,0.737328,0.863827,0.907861,0.863827,0.737328,0.547003,0.329519,0.137524,
0.138060,0.329772,0.546733,0.736692,0.863004,0.906981,0.863004,0.736692,0.546733,0.329772,0.138060,
0.138589,0.330022,0.546465,0.736057,0.862182,0.906103,0.862182,0.736057,0.546465,0.330022,0.138589,
0.139109,0.330270,0.546198,0.735424,0.861361,0.905226,0.861361,0.735424,0.546198,0.330270,0.139109,
0.139622,0.330515,0.545932,0.734793,0.860542,0.904350,0.860542,0.734793,0.545932,0.330515,0.139622,
0.140127,0.330758,0.545668,0.734164,0.859724,0.903474,0.859724,0.734164,0.545668,0.330758,0.140127,
0.140625,0.330998,0.545405,0.733536,0.858907,0.902601,0.858907,0.733536,0.545405,0.330998,0.140625,
0.141115,0.331236,0.545144,0.732910,0.858092,0.901728,0.858092,0.732910,0.545144,0.331236,0.141115,
0.141597,0.331471,0.544884,0.732286,0.857277,0.900856,0.857277,0.732286,0.544884,0.331471,0.141597,
0.142073,0.331704,0.544625,0.731664,0.856465,0.899986,0.856465,0.731664,0.544625,0.331704,0.142073,
0.142542,0.331935,0.544367,0.731043,0.855653,0.899117,0.855653,0.731043,0.544367,0.331935,0.142542,
0.143003,0.332162,0.544111,0.730424,0.854843,0.898249,0.854843,0.730424,0.544111,0.332162,0.143003,
0.143458,0.332388,0.543856,0.729807,0.854034,0.897382,0.854034,0.729807,0.543856,0.332388,0.143458,
0.143906,0.332611,0.543602,0.729191,0.853227,0.896516,0.853227,0.729191,0.543602,0.332611,0.143906,
0.144347,0.332831,0.543349,0.728577,0.852421,0.895651,0.852421,0.728577,0.543349,0.332831,0.144347,
0.144782,0.333049,0.543097,0.727965,0.851616,0.894788,0.851616,0.727965,0.543097,0.333049,0.144782,
0.145210,0.333264,0.542846,0.727355,0.850812,0.893925,0.850812,0.727355,0.542846,0.333264,0.145210,
0.145633,0.333477,0.542597,0.726746,0.850010,0.893064,0.850010,0.726746,0.542597,0.333477,0.145633,
0.146049,0.333687,0.542348,0.726139,0.849210,0.892204,0.849210,0.726139,0.542348,0.333687,0.146049,
0.146458,0.333895,0.542100,0.725533,0.848410,0.891346,0.848410,0.725533,0.542100,0.333895,0.146458,
0.146862,0.334100,0.541853,0.724929,0.847612,0.890488,0.847612,0.724929,0.541853,0.334100,0.146862,
0.147260,0.334303,0.541607,0.724327,0.846815,0.889632,0.846815,0.724327,0.541607,0.334303,0.147260,
0.147652,0.334503,0.541362,0.723726,0.846020,0.888777,0.846020,0.723726,0.541362,0.334503,0.147652,
0.148038,0.334700,0.541118,0.723127,0.845226,0.887923,0.845226,0.723127,0.541118,0.334700,0.148038,
0.148419,0.334895,0.540875,0.722530,0.844433,0.887070,0.844433,0.722530,0.540875,0.334895,0.148419,
0.148794,0.335088,0.540633,0.721934,0.843642,0.886219,0.843642,0.721934,0.540633,0.335088,0.148794,
0.149163,0.335278,0.540391,0.721339,0.842852,0.885368,0.842852,0.721339,0.540391,0.335278,0.149163,
0.149527,0.335465,0.540150,0.720746,0.842063,0.884519,0.842063,0.720746,0.540150,0.335465,0.149527,
0.149886,0.335650,0.539910,0.720155,0.841276,0.883671,0.841276,0.720155,0.539910,0.335650,0.149886,
0.150240,0.335833,0.539671,0.719566,0.840490,0.882825,0.840490,0.719566,0.539671,0.335833,0.150240,
0.150588,0.336013,0.539432,0.718977,0.839706,0.881979,0.839706,0.718977,0.539432,0.336013,0.150588,
0.150931,0.336190,0.539194,0.718391,0.838922,0.881135,0.838922,0.718391,0.539194,0.336190,0.150931,
0.151270,0.336365,0.538956,0.717806,0.838141,0.880292,0.838141,0.717806,0.538956,0.336365,0.151270,
0.151603,0.336537,0.538720,0.717222,0.837360,0.879450,0.837360,0.717222,0.538720,0.336537,0.151603,
0.151931,0.336707,0.538483,0.716640,0.836581,0.878609,0.836581,0.716640,0.538483,0.336707,0.151931,
0.152255,0.336875,0.538248,0.716059,0.835803,0.877770,0.835803,0.716059,0.538248,0.336875,0.152255,
0.152574,0.337040,0.538013,0.715480,0.835027,0.876932,0.835027,0.715480,0.538013,0.337040,0.152574,
0.152888,0.337203,0.537778,0.714902,0.834252,0.876095,0.834252,0.714902,0.537778,0.337203,0.152888,
0.153198,0.337363,0.537544,0.714326,0.833478,0.875260,0.833478,0.714326,0.537544,0.337363,0.153198,
0.153503,0.337521,0.537311,0.713751,0.832706,0.874425,0.832706,0.713751,0.537311,0.337521,0.153503,
0.153804,0.337676,0.537078,0.713178,0.831935,0.873592,0.831935,0.713178,0.537078,0.337676,0.153804,
0.154100,0.337829,0.536845,0.712606,0.831165,0.872760,0.831165,0.712606,0.536845,0.337829,0.154100,
0.154392,0.337979,0.536613,0.712035,0.830397,0.871929,0.830397,0.712035,0.536613,0.337979,0.154392,
0.154680,0.338127,0.536381,0.711466,0.829630,0.871100,0.829630,0.711466,0.536381,0.338127,0.154680,
0.154963,0.338273,0.536150,0.710898,0.828864,0.870272,0.828864,0.710898,0.536150,0.338273,0.154963,
0.155242,0.338416,0.535919,0.710332,0.828100,0.869445,0.828100,0.710332,0.535919,0.338416,0.155242,
0.155518,0.338557,0.535689,0.709766,0.827337,0.868619,0.827337,0.709766,0.535689,0.338557,0.155518,
0.155789,0.338696,0.535458,0.709203,0.826576,0.867795,0.826576,0.709203,0.535458,0.338696,0.155789,
0.156056,0.338832,0.535229,0.708640,0.825815,0.866972,0.825815,0.708640,0.535229,0.338832,0.156056,
0.156319,0.338966,0.534999,0.708079,0.825057,0.866150,0.825057,0.708079,0.534999,0.338966,0.156319,
0.156579,0.339097,0.534770,0.707520,0.824299,0.865329,0.824299,0.707520,0.534770,0.339097,0.156579,
0.156834,0.339227,0.534541,0.706961,0.823543,0.864510,0.823543,0.706961,0.534541,0.339227,0.156834,
0.157086,0.339353,0.534312,0.706404,0.822788,0.863692,0.822788,0.706404,0.534312,0.339353,0.157086,
0.157334,0.339478,0.534084,0.705848,0.822035,0.862875,0.822035,0.705848,0.534084,0.339478,0.157334,
0.157579,0.339600,0.533856,0.705294,0.821283,0.862060,0.821283,0.705294,0.533856,0.339600,0.157579,
0.157819,0.339720,0.533628,0.704741,0.820532,0.861245,0.820532,0.704741,0.533628,0.339720,0.157819,
0.158057,0.339838,0.533400,0.704189,0.819782,0.860432,0.819782,0.704189,0.533400,0.339838,0.158057,
0.158290,0.339954,0.533172,0.703638,0.819034,0.859621,0.819034,0.703638,0.533172,0.339954,0.158290,
0.158521,0.340067,0.532945,0.703089,0.818287,0.858810,0.818287,0.703089,0.532945,0.340067,0.158521,
0.158747,0.340178,0.532718,0.702540,0.817542,0.858001,0.817542,0.702540,0.532718,0.340178,0.158747,
0.158971,0.340287,0.532491,0.701993,0.816798,0.857193,0.816798,0.701993,0.532491,0.340287,0.158971,
0.159191,0.340394,0.532264,0.701448,0.816055,0.856386,0.816055,0.701448,0.532264,0.340394,0.159191,
0.159408,0.340498,0.532037,0.700903,0.815314,0.855581,0.815314,0.700903,0.532037,0.340498,0.159408,
0.159621,0.340601,0.531811,0.700360,0.814574,0.854777,0.814574,0.700360,0.531811,0.340601,0.159621,
0.159832,0.340701,0.531584,0.699818,0.813835,0.853974,0.813835,0.699818,0.531584,0.340701,0.159832,
0.160039,0.340799,0.531358,0.699277,0.813097,0.853173,0.813097,0.699277,0.531358,0.340799,0.160039,
0.160243,0.340895,0.531131,0.698737,0.812361,0.852372,0.812361,0.698737,0.531131,0.340895,0.160243,
0.160444,0.340988,0.530905,0.698198,0.811626,0.851574,0.811626,0.698198,0.530905,0.340988,0.160444,
0.160642,0.341080,0.530679,0.697661,0.810893,0.850776,0.810893,0.697661,0.530679,0.341080,0.160642,
0.160837,0.341169,0.530453,0.697124,0.810161,0.849980,0.810161,0.697124,0.530453,0.341169,0.160837,
0.161029,0.341257,0.530227,0.696589,0.809430,0.849184,0.809430,0.696589,0.530227,0.341257,0.161029,
0.161218,0.341342,0.530001,0.696055,0.808700,0.848391,0.808700,0.696055,0.530001,0.341342,0.161218,
0.161404,0.341425,0.529775,0.695522,0.807972,0.847598,0.807972,0.695522,0.529775,0.341425,0.161404,
0.161588,0.341507,0.529549,0.694990,0.807245,0.846807,0.807245,0.694990,0.529549,0.341507,0.161588,
0.161768,0.341586,0.529323,0.694459,0.806520,0.846017,0.806520,0.694459,0.529323,0.341586,0.161768,
0.161946,0.341663,0.529097,0.693930,0.805795,0.845228,0.805795,0.693930,0.529097,0.341663,0.161946,
0.162121,0.341738,0.528871,0.693401,0.805072,0.844441,0.805072,0.693401,0.528871,0.341738,0.162121,
0.162293,0.341811,0.528645,0.692874,0.804351,0.843655,0.804351,0.692874,0.528645,0.341811,0.162293,
0.162463,0.341882,0.528419,0.692347,0.803630,0.842870,0.803630,0.692347,0.528419,0.341882,0.162463,
0.162629,0.341952,0.528192,0.691822,0.802911,0.842086,0.802911,0.691822,0.528192,0.341952,0.162629,
0.162794,0.342019,0.527966,0.691297,0.802193,0.841304,0.802193,0.691297,0.527966,0.342019,0.162794,
0.162955,0.342084,0.527740,0.690774,0.801477,0.840523,0.801477,0.690774,0.527740,0.342084,0.162955,
0.163115,0.342147,0.527514,0.690252,0.800761,0.839744,0.800761,0.690252,0.527514,0.342147,0.163115,
0.163271,0.342209,0.527287,0.689731,0.800047,0.838965,0.800047,0.689731,0.527287,0.342209,0.163271,
0.163426,0.342268,0.527061,0.689210,0.799335,0.838188,0.799335,0.689210,0.527061,0.342268,0.163426,
0.163577,0.342326,0.526835,0.688691,0.798623,0.837412,0.798623,0.688691,0.526835,0.342326,0.163577,
0.163727,0.342382,0.526608,0.688173,0.797913,0.836638,0.797913,0.688173,0.526608,0.342382,0.163727,
0.163873,0.342436,0.526381,0.687656,0.797204,0.835865,0.797204,0.687656,0.526381,0.342436,0.163873,
0.164018,0.342488,0.526154,0.687139,0.796497,0.835093,0.796497,0.687139,0.526154,0.342488,0.164018,
0.164160,0.342538,0.525927,0.686624,0.795790,0.834322,0.795790,0.686624,0.525927,0.342538,0.164160,
0.164300,0.342586,0.525700,0.686110,0.795085,0.833553,0.795085,0.686110,0.525700,0.342586,0.164300,
0.164438,0.342632,0.525473,0.685596,0.794381,0.832785,0.794381,0.685596,0.525473,0.342632,0.164438,
0.164573,0.342677,0.525246,0.685084,0.793679,0.832018,0.793679,0.685084,0.525246,0.342677,0.164573,
0.164706,0.342720,0.525018,0.684572,0.792977,0.831252,0.792977,0.684572,0.525018,0.342720,0.164706,
0.164837,0.342761,0.524791,0.684062,0.792277,0.830488,0.792277,0.684062,0.524791,0.342761,0.164837,
0.164965,0.342800,0.524563,0.683552,0.791579,0.829725,0.791579,0.683552,0.524563,0.342800,0.164965,
0.165092,0.342838,0.524335,0.683043,0.790881,0.828964,0.790881,0.683043,0.524335,0.342838,0.165092,
0.165216,0.342873,0.524107,0.682536,0.790185,0.828203,0.790185,0.682536,0.524107,0.342873,0.165216,
0.165339,0.342908,0.523879,0.682029,0.789490,0.827444,0.789490,0.682029,0.523879,0.342908,0.165339,
0.165459,0.342940,0.523651,0.681523,0.788796,0.826686,0.788796,0.681523,0.523651,0.342940,0.165459,
0.165577,0.342970,0.523422,0.681018,0.788103,0.825930,0.788103,0.681018,0.523422,0.342970,0.165577,
0.165693,0.342999,0.523193,0.680513,0.787412,0.825175,0.787412,0.680513,0.523193,0.342999,0.165693,
0.165807,0.343026,0.522964,0.680010,0.786722,0.824421,0.786722,0.680010,0.522964,0.343026,0.165807,
0.165919,0.343052,0.522735,0.679508,0.786033,0.823668,0.786033,0.679508,0.522735,0.343052,0.165919,
0.166030,0.343076,0.522506,0.679006,0.785345,0.822917,0.785345,0.679006,0.522506,0.343076,0.166030,
0.166138,0.343098,0.522276,0.678505,0.784659,0.822166,0.784659,0.678505,0.522276,0.343098,0.166138,
0.166244,0.343119,0.522047,0.678005,0.783973,0.821417,0.783973,0.678005,0.522047,0.343119,0.166244,
0.166349,0.343137,0.521817,0.677506,0.783289,0.820670,0.783289,0.677506,0.521817,0.343137,0.166349,
0.166451,0.343155,0.521587,0.677008,0.782607,0.819924,0.782607,0.677008,0.521587,0.343155,0.166451,
0.166552,0.343170,0.521356,0.676511,0.781925,0.819178,0.781925,0.676511,0.521356,0.343170,0.166552,
0.166651,0.343184,0.521126,0.676014,0.781245,0.818435,0.781245,0.676014,0.521126,0.343184,0.166651,
0.166748,0.343197,0.520895,0.675518,0.780565,0.817692,0.780565,0.675518,0.520895,0.343197,0.166748,
0.166843,0.343208,0.520664,0.675023,0.779887,0.816951,0.779887,0.675023,0.520664,0.343208,0.166843,
0.166936,0.343217,0.520433,0.674529,0.779211,0.816211,0.779211,0.674529,0.520433,0.343217,0.166936,
0.167028,0.343225,0.520202,0.674036,0.778535,0.815472,0.778535,0.674036,0.520202,0.343225,0.167028,
0.167118,0.343231,0.519970,0.673543,0.777861,0.814735,0.777861,0.673543,0.519970,0.343231,0.167118,
0.167206,0.343236,0.519738,0.673052,0.777187,0.813998,0.777187,0.673052,0.519738,0.343236,0.167206,
0.167293,0.343239,0.519506,0.672561,0.776515,0.813263,0.776515,0.672561,0.519506,0.343239,0.167293,
0.167378,0.343241,0.519274,0.672070,0.775844,0.812530,0.775844,0.672070,0.519274,0.343241,0.167378,
0.167461,0.343241,0.519041,0.671581,0.775175,0.811797,0.775175,0.671581,0.519041,0.343241,0.167461,
0.167542,0.343240,0.518808,0.671092,0.774506,0.811066,0.774506,0.671092,0.518808,0.343240,0.167542,
0.167622,0.343237,0.518575,0.670604,0.773839,0.810336,0.773839,0.670604,0.518575,0.343237,0.167622,
0.167701,0.343233,0.518342,0.670117,0.773173,0.809607,0.773173,0.670117,0.518342,0.343233,0.167701,
0.167777,0.343227,0.518108,0.669631,0.772507,0.808880,0.772507,0.669631,0.518108,0.343227,0.167777,
0.167852,0.343220,0.517874,0.669145,0.771844,0.808154,0.771844,0.669145,0.517874,0.343220,0.167852,
0.167926,0.343211,0.517640,0.668660,0.771181,0.807429,0.771181,0.668660,0.517640,0.343211,0.167926,
0.167998,0.343201,0.517406,0.668176,0.770519,0.806705,0.770519,0.668176,0.517406,0.343201,0.167998,
0.168069,0.343190,0.517171,0.667692,0.769859,0.805983,0.769859,0.667692,0.517171,0.343190,0.168069,
0.168138,0.343177,0.516936,0.667209,0.769200,0.805261,0.769200,0.667209,0.516936,0.343177,0.168138,
0.168205,0.343163,0.516701,0.666727,0.768541,0.804541,0.768541,0.666727,0.516701,0.343163,0.168205,
0.168271,0.343147,0.516466,0.666246,0.767884,0.803823,0.767884,0.666246,0.516466,0.343147,0.168271,
0.168336,0.343130,0.516230,0.665765,0.767229,0.803105,0.767229,0.665765,0.516230,0.343130,0.168336,
0.168399,0.343112,0.515994,0.665285,0.766574,0.802389,0.766574,0.665285,0.515994,0.343112,0.168399,
0.168461,0.343093,0.515758,0.664806,0.765920,0.801674,0.765920,0.664806,0.515758,0.343093,0.168461,
0.168521,0.343072,0.515522,0.664327,0.765268,0.800960,0.765268,0.664327,0.515522,0.343072,0.168521,
0.168580,0.343049,0.515285,0.663849,0.764616,0.800247,0.764616,0.663849,0.515285,0.343049,0.168580,
0.168637,0.343026,0.515048,0.663372,0.763966,0.799536,0.763966,0.663372,0.515048,0.343026,0.168637,
0.168693,0.343001,0.514811,0.662895,0.763317,0.798826,0.763317,0.662895,0.514811,0.343001,0.168693,
0.168748,0.342974,0.514573,0.662419,0.762669,0.798117,0.762669,0.662419,0.514573,0.342974,0.168748,
0.168802,0.342947,0.514335,0.661944,0.762022,0.797409,0.762022,0.661944,0.514335,0.342947,0.168802,
0.168854,0.342918,0.514097,0.661469,0.761376,0.796702,0.761376,0.661469,0.514097,0.342918,0.168854,
0.168905,0.342888,0.513859,0.660995,0.760732,0.795997,0.760732,0.660995,0.513859,0.342888,0.168905,
0.168954,0.342856,0.513620,0.660522,0.760088,0.795293,0.760088,0.660522,0.513620,0.342856,0.168954,
0.169002,0.342824,0.513381,0.660049,0.759445,0.794590,0.759445,0.660049,0.513381,0.342824,0.169002,
0.169049,0.342790,0.513142,0.659577,0.758804,0.793888,0.758804,0.659577,0.513142,0.342790,0.169049,
0.169095,0.342755,0.512903,0.659106,0.758164,0.793188,0.758164,0.659106,0.512903,0.342755,0.169095,
0.169139,0.342718,0.512663,0.658635,0.757524,0.792489,0.757524,0.658635,0.512663,0.342718,0.169139,
0.169182,0.342681,0.512423,0.658165,0.756886,0.791791,0.756886,0.658165,0.512423,0.342681,0.169182,
0.169224,0.342642,0.512183,0.657695,0.756249,0.791094,0.756249,0.657695,0.512183,0.342642,0.169224,
0.169265,0.342602,0.511942,0.657226,0.755613,0.790398,0.755613,0.657226,0.511942,0.342602,0.169265,
0.169305,0.342561,0.511701,0.656758,0.754978,0.789704,0.754978,0.656758,0.511701,0.342561,0.169305,
