0.000000,0.288104,0.548007,0.754266,0.886693,0.932325,0.886693,0.754266,0.548007,0.288104,0.000000,
0.000000,0.287820,0.547466,0.753522,0.885819,0.931405,0.885819,0.753522,0.547466,0.287820,0.000000,
0.000000,0.287536,0.546926,0.752779,0.884945,0.930486,0.884945,0.752779,0.546926,0.287536,0.000000,
0.000000,0.287252,0.546386,0.752036,0.884072,0.929568,0.884072,0.752036,0.546386,0.287252,0.000000,
0.000000,0.286969,0.545847,0.751295,0.883200,0.928651,0.883200,0.751295,0.545847,0.286969,0.000000,
0.000000,0.286686,0.545309,0.750553,0.882329,0.927735,0.882329,0.750553,0.545309,0.286686,0.000000,
0.000000,0.286403,0.544771,0.749813,0.881458,0.926820,0.881458,0.749813,0.544771,0.286403,0.000000,
0.000000,0.286121,0.544234,0.749073,0.880589,0.925906,0.880589,0.749073,0.544234,0.286121,0.000000,
0.000000,0.285838,0.543697,0.748334,0.879720,0.924992,0.879720,0.748334,0.543697,0.285838,0.000000,
0.000000,0.285556,0.543160,0.747596,0.878852,0.924080,0.878852,0.747596,0.543160,0.285556,0.000000,
0.000000,0.285275,0.542625,0.746859,0.877985,0.923168,0.877985,0.746859,0.542625,0.285275,0.000000,
0.000000,0.284993,0.542089,0.746122,0.877119,0.922258,0.877119,0.746122,0.542089,0.284993,0.000000,
0.000000,0.284712,0.541555,0.745386,0.876254,0.921348,0.876254,0.745386,0.541555,0.284712,0.000000,
0.000000,0.284431,0.541020,0.744651,0.875389,0.920439,0.875389,0.744651,0.541020,0.284431,0.000000,
0.000000,0.284151,0.540487,0.743916,0.874526,0.919531,0.874526,0.743916,0.540487,0.284151,0.000000,
0.000000,0.283870,0.539954,0.743182,0.873663,0.918624,0.873663,0.743182,0.539954,0.283870,0.000000,
0.000000,0.283590,0.539421,0.742449,0.872801,0.917718,0.872801,0.742449,0.539421,0.283590,0.000000,
0.000000,0.283311,0.538889,0.741717,0.871940,0.916812,0.871940,0.741717,0.538889,0.283311,0.000000,
0.000000,0.283031,0.538357,0.740985,0.871080,0.915908,0.871080,0.740985,0.538357,0.283031,0.000000,
0.000000,0.282752,0.537826,0.740254,0.870221,0.915004,0.870221,0.740254,0.537826,0.282752,0.000000,
0.000000,0.282473,0.537296,0.739524,0.869362,0.914102,0.869362,0.739524,0.537296,0.282473,0.000000,
0.000000,0.282194,0.536765,0.738794,0.868505,0.913200,0.868505,0.738794,0.536765,0.282194,0.000000,
0.000000,0.281916,0.536236,0.738066,0.867648,0.912299,0.867648,0.738066,0.536236,0.281916,0.000000,
0.000000,0.281638,0.535707,0.737337,0.866792,0.911399,0.866792,0.737337,0.535707,0.281638,0.000000,
0.000000,0.281360,0.535179,0.736610,0.865937,0.910500,0.865937,0.736610,0.535179,0.281360,0.000000,
0.000000,0.281082,0.534651,0.735883,0.865083,0.909602,0.865083,0.735883,0.534651,0.281082,0.000000,
0.000000,0.280805,0.534123,0.735157,0.864229,0.908705,0.864229,0.735157,0.534123,0.280805,0.000000,
0.000000,0.280528,0.533596,0.734432,0.863377,0.907808,0.863377,0.734432,0.533596,0.280528,0.000000,
0.000000,0.280251,0.533070,0.733708,0.862525,0.906913,0.862525,0.733708,0.533070,0.280251,0.000000,
0.000000,0.279975,0.532544,0.732984,0.861674,0.906018,0.861674,0.732984,0.532544,0.279975,0.000000,
0.000000,0.279699,0.532019,0.732261,0.860824,0.905124,0.860824,0.732261,0.532019,0.279699,0.000000,
0.000000,0.279423,0.531494,0.731539,0.859975,0.904231,0.859975,0.731539,0.531494,0.279423,0.000000,
0.000000,0.279147,0.530970,0.730817,0.859127,0.903339,0.859127,0.730817,0.530970,0.279147,0.000000,
0.000000,0.278872,0.530446,0.730096,0.858279,0.902448,0.858279,0.730096,0.530446,0.278872,0.000000,
0.000000,0.278597,0.529923,0.729376,0.857433,0.901558,0.857433,0.729376,0.529923,0.278597,0.000000,
0.000000,0.278322,0.529400,0.728656,0.856587,0.900669,0.856587,0.728656,0.529400,0.278322,0.000000,
0.000000,0.278047,0.528878,0.727937,0.855742,0.899780,0.855742,0.727937,0.528878,0.278047,0.000000,
0.000000,0.277773,0.528356,0.727219,0.854898,0.898893,0.854898,0.727219,0.528356,0.277773,0.000000,
0.000000,0.277499,0.527835,0.726502,0.854054,0.898006,0.854054,0.726502,0.527835,0.277499,0.000000,
0.000000,0.277225,0.527314,0.725785,0.853212,0.897120,0.853212,0.725785,0.527314,0.277225,0.000000,
0.000000,0.276952,0.526794,0.725069,0.852370,0.896235,0.852370,0.725069,0.526794,0.276952,0.000000,
0.000000,0.276679,0.526274,0.724354,0.851529,0.895351,0.851529,0.724354,0.526274,0.276679,0.000000,
0.000000,0.276406,0.525755,0.723640,0.850689,0.894468,0.850689,0.723640,0.525755,0.276406,0.000000,
0.000000,0.276133,0.525236,0.722926,0.849850,0.893585,0.849850,0.722926,0.525236,0.276133,0.000000,
0.000000,0.275861,0.524718,0.722213,0.849012,0.892704,0.849012,0.722213,0.524718,0.275861,0.000000,
0.000000,0.275589,0.524201,0.721500,0.848174,0.891823,0.848174,0.721500,0.524201,0.275589,0.000000,
0.000000,0.275317,0.523683,0.720788,0.847338,0.890943,0.847338,0.720788,0.523683,0.275317,0.000000,
0.000000,0.275045,0.523167,0.720077,0.846502,0.890065,0.846502,0.720077,0.523167,0.275045,0.000000,
0.000000,0.274774,0.522651,0.719367,0.845667,0.889186,0.845667,0.719367,0.522651,0.274774,0.000000,
0.000000,0.274503,0.522135,0.718657,0.844832,0.888309,0.844832,0.718657,0.522135,0.274503,0.000000,
0.000000,0.274232,0.521620,0.717948,0.843999,0.887433,0.843999,0.717948,0.521620,0.274232,0.000000,
0.000000,0.273961,0.521105,0.717240,0.843166,0.886558,0.843166,0.717240,0.521105,0.273961,0.000000,
0.000000,0.273691,0.520591,0.716533,0.842335,0.885683,0.842335,0.716533,0.520591,0.273691,0.000000,
0.000000,0.273421,0.520078,0.715826,0.841504,0.884809,0.841504,0.715826,0.520078,0.273421,0.000000,
0.000000,0.273151,0.519565,0.715120,0.840674,0.883936,0.840674,0.715120,0.519565,0.273151,0.000000,
0.000000,0.272882,0.519052,0.714414,0.839844,0.883065,0.839844,0.714414,0.519052,0.272882,0.000000,
0.000000,0.272613,0.518540,0.713709,0.839016,0.882193,0.839016,0.713709,0.518540,0.272613,0.000000,
0.000000,0.272344,0.518029,0.713005,0.838188,0.881323,0.838188,0.713005,0.518029,0.272344,0.000000,
0.000000,0.272075,0.517518,0.712302,0.837361,0.880454,0.837361,0.712302,0.517518,0.272075,0.000000,
0.000000,0.271807,0.517007,0.711599,0.836535,0.879585,0.836535,0.711599,0.517007,0.271807,0.000000,
0.000000,0.271539,0.516497,0.710897,0.835710,0.878718,0.835710,0.710897,0.516497,0.271539,0.000000,
0.000000,0.271271,0.515988,0.710196,0.834886,0.877851,0.834886,0.710196,0.515988,0.271271,0.000000,
0.000000,0.271003,0.515479,0.709496,0.834062,0.876985,0.834062,0.709496,0.515479,0.271003,0.000000,
0.000000,0.270736,0.514970,0.708796,0.833239,0.876120,0.833239,0.708796,0.514970,0.270736,0.000000,
0.000000,0.270469,0.514462,0.708096,0.832417,0.875255,0.832417,0.708096,0.514462,0.270469,0.000000,
0.000000,0.270202,0.513955,0.707398,0.831596,0.874392,0.831596,0.707398,0.513955,0.270202,0.000000,
0.000000,0.269935,0.513448,0.706700,0.830776,0.873529,0.830776,0.706700,0.513448,0.269935,0.000000,
0.000000,0.269669,0.512941,0.706003,0.829956,0.872668,0.829956,0.706003,0.512941,0.269669,0.000000,
0.000000,0.269403,0.512435,0.705306,0.829137,0.871807,0.829137,0.705306,0.512435,0.269403,0.000000,
0.000000,0.269137,0.511930,0.704611,0.828320,0.870947,0.828320,0.704611,0.511930,0.269137,0.000000,
0.000000,0.268872,0.511425,0.703916,0.827502,0.870088,0.827502,0.703916,0.511425,0.268872,0.000000,
0.000000,0.268607,0.510920,0.703221,0.826686,0.869229,0.826686,0.703221,0.510920,0.268607,0.000000,
0.000000,0.268342,0.510416,0.702528,0.825871,0.868372,0.825871,0.702528,0.510416,0.268342,0.000000,
0.000000,0.268077,0.509913,0.701834,0.825056,0.867515,0.825056,0.701834,0.509913,0.268077,0.000000,
0.000000,0.267812,0.509410,0.701142,0.824242,0.866659,0.824242,0.701142,0.509410,0.267812,0.000000,
0.000000,0.267548,0.508907,0.700450,0.823429,0.865804,0.823429,0.700450,0.508907,0.267548,0.000000,
0.000000,0.267284,0.508405,0.699760,0.822617,0.864950,0.822617,0.699760,0.508405,0.267284,0.000000,
0.000000,0.267021,0.507904,0.699069,0.821805,0.864097,0.821805,0.699069,0.507904,0.267021,0.000000,
0.000000,0.266757,0.507402,0.698380,0.820994,0.863245,0.820994,0.698380,0.507402,0.266757,0.000000,
0.000000,0.266494,0.506902,0.697691,0.820185,0.862393,0.820185,0.697691,0.506902,0.266494,0.000000,
0.000000,0.266231,0.506402,0.697002,0.819375,0.861542,0.819375,0.697002,0.506402,0.266231,0.000000,
0.000000,0.265969,0.505902,0.696315,0.818567,0.860692,0.818567,0.696315,0.505902,0.265969,0.000000,
0.000000,0.265706,0.505403,0.695628,0.817760,0.859843,0.817760,0.695628,0.505403,0.265706,0.000000,
0.000000,0.265444,0.504905,0.694942,0.816953,0.858995,0.816953,0.694942,0.504905,0.265444,0.000000,
0.000000,0.265182,0.504407,0.694256,0.816147,0.858148,0.816147,0.694256,0.504407,0.265182,0.000000,
0.000000,0.264921,0.503909,0.693571,0.815342,0.857301,0.815342,0.693571,0.503909,0.264921,0.000000,
0.000000,0.264659,0.503412,0.692887,0.814538,0.856456,0.814538,0.692887,0.503412,0.264659,0.000000,
0.000000,0.264398,0.502915,0.692204,0.813734,0.855611,0.813734,0.692204,0.502915,0.264398,0.000000,
0.000000,0.264137,0.502419,0.691521,0.812931,0.854767,0.812931,0.691521,0.502419,0.264137,0.000000,
0.000000,0.263877,0.501924,0.690839,0.812130,0.853923,0.812130,0.690839,0.501924,0.263877,0.000000,
0.000000,0.263617,0.501429,0.690157,0.811328,0.853081,0.811328,0.690157,0.501429,0.263617,0.000000,
0.000000,0.263357,0.500934,0.689476,0.810528,0.852240,0.810528,0.689476,0.500934,0.263357,0.000000,
0.000000,0.263097,0.500440,0.688796,0.809728,0.851399,0.809728,0.688796,0.500440,0.263097,0.000000,
0.000000,0.262837,0.499946,0.688117,0.808930,0.850559,0.808930,0.688117,0.499946,0.262837,0.000000,
0.000000,0.262578,0.499453,0.687438,0.808132,0.849720,0.808132,0.687438,0.499453,0.262578,0.000000,
0.000000,0.262319,0.498960,0.686760,0.807334,0.848882,0.807334,0.686760,0.498960,0.262319,0.000000,
0.000000,0.262060,0.498468,0.686082,0.806538,0.848044,0.806538,0.686082,0.498468,0.262060,0.000000,
0.000000,0.261802,0.497976,0.685405,0.805742,0.847208,0.805742,0.685405,0.497976,0.261802,0.000000,
0.000000,0.261543,0.497485,0.684729,0.804948,0.846372,0.804948,0.684729,0.497485,0.261543,0.000000,
0.000000,0.261285,0.496994,0.684054,0.804154,0.845537,0.804154,0.684054,0.496994,0.261285,0.000000,
0.000000,0.261028,0.496504,0.683379,0.803360,0.844703,0.803360,0.683379,0.496504,0.261028,0.000000,
0.000000,0.260770,0.496014,0.682705,0.802568,0.843870,0.802568,0.682705,0.496014,0.260770,0.000000,
0.000000,0.260513,0.495525,0.682031,0.801776,0.843037,0.801776,0.682031,0.495525,0.260513,0.000000,
0.000000,0.260256,0.495036,0.681359,0.800985,0.842206,0.800985,0.681359,0.495036,0.260256,0.000000,
0.000000,0.259999,0.494548,0.680686,0.800195,0.841375,0.800195,0.680686,0.494548,0.259999,0.000000,
0.000000,0.259743,0.494060,0.680015,0.799406,0.840545,0.799406,0.680015,0.494060,0.259743,0.000000,
0.000000,0.259486,0.493572,0.679344,0.798617,0.839716,0.798617,0.679344,0.493572,0.259486,0.000000,
0.000000,0.259230,0.493086,0.678674,0.797829,0.838887,0.797829,0.678674,0.493086,0.259230,0.000000,
0.000000,0.258975,0.492599,0.678005,0.797042,0.838060,0.797042,0.678005,0.492599,0.258975,0.000000,
0.000000,0.258719,0.492113,0.677336,0.796256,0.837233,0.796256,0.677336,0.492113,0.258719,0.000000,
0.000000,0.258464,0.491628,0.676668,0.795470,0.836407,0.795470,0.676668,0.491628,0.258464,0.000000,
0.000000,0.258209,0.491143,0.676000,0.794686,0.835582,0.794686,0.676000,0.491143,0.258209,0.000000,
0.000000,0.257954,0.490658,0.675333,0.793902,0.834758,0.793902,0.675333,0.490658,0.257954,0.000000,
0.000000,0.257700,0.490174,0.674667,0.793119,0.833934,0.793119,0.674667,0.490174,0.257700,0.000000,
0.000000,0.257446,0.489691,0.674001,0.792336,0.833112,0.792336,0.674001,0.489691,0.257446,0.000000,
0.000000,0.257192,0.489208,0.673337,0.791555,0.832290,0.791555,0.673337,0.489208,0.257192,0.000000,
0.000000,0.256938,0.488725,0.672672,0.790774,0.831469,0.790774,0.672672,0.488725,0.256938,0.000000,
0.000000,0.256685,0.488243,0.672009,0.789994,0.830648,0.789994,0.672009,0.488243,0.256685,0.000000,
0.000000,0.256431,0.487761,0.671346,0.789214,0.829829,0.789214,0.671346,0.487761,0.256431,0.000000,
0.000000,0.256178,0.487280,0.670684,0.788436,0.829010,0.788436,0.670684,0.487280,0.256178,0.000000,
0.000000,0.255926,0.486799,0.670022,0.787658,0.828193,0.787658,0.670022,0.486799,0.255926,0.000000,
0.000000,0.255673,0.486319,0.669361,0.786881,0.827376,0.786881,0.669361,0.486319,0.255673,0.000000,
0.000000,0.255421,0.485839,0.668701,0.786105,0.826560,0.786105,0.668701,0.485839,0.255421,0.000000,
0.000000,0.255169,0.485360,0.668041,0.785329,0.825744,0.785329,0.668041,0.485360,0.255169,0.000000,
0.000000,0.254917,0.484881,0.667382,0.784555,0.824930,0.784555,0.667382,0.484881,0.254917,0.000000,
0.000000,0.254666,0.484403,0.666724,0.783781,0.824116,0.783781,0.666724,0.484403,0.254666,0.000000,
0.000000,0.254415,0.483925,0.666066,0.783008,0.823303,0.783008,0.666066,0.483925,0.254415,0.000000,
0.000000,0.254164,0.483448,0.665409,0.782235,0.822491,0.782235,0.665409,0.483448,0.254164,0.000000,
0.000000,0.253913,0.482971,0.664753,0.781463,0.821679,0.781463,0.664753,0.482971,0.253913,0.000000,
0.000000,0.253662,0.482495,0.664097,0.780693,0.820869,0.780693,0.664097,0.482495,0.253662,0.000000,
0.000000,0.253412,0.482019,0.663442,0.779922,0.820059,0.779922,0.663442,0.482019,0.253412,0.000000,
0.000000,0.253162,0.481543,0.662787,0.779153,0.819250,0.779153,0.662787,0.481543,0.253162,0.000000,
0.000000,0.252912,0.481068,0.662133,0.778384,0.818442,0.778384,0.662133,0.481068,0.252912,0.000000,
0.000000,0.252663,0.480593,0.661480,0.777617,0.817634,0.777617,0.661480,0.480593,0.252663,0.000000,
0.000000,0.252414,0.480119,0.660828,0.776849,0.816828,0.776849,0.660828,0.480119,0.252414,0.000000,
0.000000,0.252165,0.479646,0.660176,0.776083,0.816022,0.776083,0.660176,0.479646,0.252165,0.000000,
0.000000,0.251916,0.479173,0.659524,0.775318,0.815217,0.775318,0.659524,0.479173,0.251916,0.000000,
0.000000,0.251667,0.478700,0.658874,0.774553,0.814413,0.774553,0.658874,0.478700,0.251667,0.000000,
0.000000,0.251419,0.478228,0.658224,0.773789,0.813610,0.773789,0.658224,0.478228,0.251419,0.000000,
0.000000,0.251171,0.477756,0.657575,0.773025,0.812807,0.773025,0.657575,0.477756,0.251171,0.000000,
0.000000,0.250923,0.477285,0.656926,0.772263,0.812005,0.772263,0.656926,0.477285,0.250923,0.000000,
0.000000,0.250676,0.476814,0.656278,0.771501,0.811204,0.771501,0.656278,0.476814,0.250676,0.000000,
0.000000,0.250429,0.476343,0.655630,0.770740,0.810404,0.770740,0.655630,0.476343,0.250429,0.000000,
0.000000,0.250182,0.475874,0.654984,0.769980,0.809604,0.769980,0.654984,0.475874,0.250182,0.000000,
0.000000,0.249935,0.475404,0.654338,0.769220,0.808806,0.769220,0.654338,0.475404,0.249935,0.000000,
0.000000,0.249688,0.474935,0.653692,0.768461,0.808008,0.768461,0.653692,0.474935,0.249688,0.000000,
0.000000,0.249442,0.474467,0.653047,0.767703,0.807211,0.767703,0.653047,0.474467,0.249442,0.000000,
0.000000,0.249196,0.473999,0.652403,0.766946,0.806415,0.766946,0.652403,0.473999,0.249196,0.000000,
0.000000,0.248950,0.473531,0.651759,0.766189,0.805619,0.766189,0.651759,0.473531,0.248950,0.000000,
0.000000,0.248704,0.473064,0.651117,0.765433,0.804824,0.765433,0.651117,0.473064,0.248704,0.000000,
0.000000,0.248459,0.472597,0.650474,0.764678,0.804030,0.764678,0.650474,0.472597,0.248459,0.000000,
0.000000,0.248214,0.472131,0.649833,0.763924,0.803237,0.763924,0.649833,0.472131,0.248214,0.000000,
0.000000,0.247969,0.471665,0.649192,0.763170,0.802445,0.763170,0.649192,0.471665,0.247969,0.000000,
0.000000,0.247724,0.471200,0.648551,0.762418,0.801653,0.762418,0.648551,0.471200,0.247724,0.000000,
0.000000,0.247480,0.470735,0.647911,0.761665,0.800862,0.761665,0.647911,0.470735,0.247480,0.000000,
0.000000,0.247236,0.470271,0.647272,0.760914,0.800072,0.760914,0.647272,0.470271,0.247236,0.000000,
0.000000,0.246992,0.469807,0.646634,0.760163,0.799283,0.760163,0.646634,0.469807,0.246992,0.000000,
0.000000,0.246748,0.469343,0.645996,0.759414,0.798495,0.759414,0.645996,0.469343,0.246748,0.000000,
0.000000,0.246505,0.468880,0.645359,0.758664,0.797707,0.758664,0.645359,0.468880,0.246505,0.000000,
0.000000,0.246262,0.468418,0.644722,0.757916,0.796920,0.757916,0.644722,0.468418,0.246262,0.000000,
0.000000,0.246019,0.467956,0.644086,0.757168,0.796134,0.757168,0.644086,0.467956,0.246019,0.000000,
0.000000,0.245776,0.467494,0.643451,0.756421,0.795349,0.756421,0.643451,0.467494,0.245776,0.000000,
0.000000,0.245534,0.467033,0.642816,0.755675,0.794564,0.755675,0.642816,0.467033,0.245534,0.000000,
0.000000,0.245292,0.466572,0.642182,0.754930,0.793780,0.754930,0.642182,0.466572,0.245292,0.000000,
0.000000,0.245050,0.466112,0.641548,0.754185,0.792997,0.754185,0.641548,0.466112,0.245050,0.000000,
0.000000,0.244808,0.465652,0.640915,0.753441,0.792215,0.753441,0.640915,0.465652,0.244808,0.000000,
0.000000,0.244566,0.465193,0.640283,0.752698,0.791433,0.752698,0.640283,0.465193,0.244566,0.000000,
0.000000,0.244325,0.464734,0.639651,0.751955,0.790653,0.751955,0.639651,0.464734,0.244325,0.000000,
0.000000,0.244084,0.464275,0.639020,0.751214,0.789873,0.751214,0.639020,0.464275,0.244084,0.000000,
0.000000,0.243843,0.463818,0.638390,0.750472,0.789093,0.750472,0.638390,0.463818,0.243843,0.000000,
0.000000,0.243603,0.463360,0.637760,0.749732,0.788315,0.749732,0.637760,0.463360,0.243603,0.000000,
0.000000,0.243362,0.462903,0.637131,0.748993,0.787537,0.748993,0.637131,0.462903,0.243362,0.000000,
0.000000,0.243122,0.462446,0.636503,0.748254,0.786761,0.748254,0.636503,0.462446,0.243122,0.000000,
0.000000,0.242883,0.461990,0.635875,0.747516,0.785984,0.747516,0.635875,0.461990,0.242883,0.000000,
0.000000,0.242643,0.461534,0.635247,0.746778,0.785209,0.746778,0.635247,0.461534,0.242643,0.000000,
0.000000,0.242404,0.461079,0.634621,0.746041,0.784434,0.746041,0.634621,0.461079,0.242404,0.000000,
0.000000,0.242164,0.460624,0.633995,0.745306,0.783661,0.745306,0.633995,0.460624,0.242164,0.000000,
0.000000,0.241926,0.460170,0.633369,0.744570,0.782888,0.744570,0.633369,0.460170,0.241926,0.000000,
0.000000,0.241687,0.459716,0.632745,0.743836,0.782115,0.743836,0.632745,0.459716,0.241687,0.000000,
